ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.03135808912335421,0.0,0.0,0.021046001550748632,0.9475959093258971
2,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
3,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
4,0.044186071718449085,0.008351626094255,0.09986966886793253,0.04122128597870193,0.8063713473406616
5,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
6,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
7,0.26933828896624185,0.0,0.13226600444875475,0.4802528870027114,0.11814281958229196
8,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
9,0.6400457193792616,0.0,0.0,0.04560952029114635,0.3143447603295918
10,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
11,0.7679856134476967,0.0,0.0055003197853698525,0.07551519838633484,0.1509988683805988
12,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
13,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
14,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
15,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
16,0.7335053572980698,0.0,0.0,0.02054644408665216,0.24594819861527817
17,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
18,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
19,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
20,0.0,0.0,0.1688070981598831,0.3369826455103227,0.49421025632979404
21,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
22,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
23,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
24,0.0,0.0125850294050776,0.031109195686597445,0.0,0.956305774908325
25,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
26,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
27,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
28,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
29,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
30,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
31,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
32,0.8846572405720926,0.0,0.0,0.020407320403892357,0.09493543902401529
33,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
34,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
35,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
36,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
37,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
38,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
39,0.4725787861212765,0.0,0.008333336582291238,0.2858622810469514,0.233225596249481
40,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
41,0.06291324810641076,0.0,0.2105226786336004,0.09913191196748954,0.6274321612924992
42,0.0,0.03670865365106402,0.0,0.0,0.9632913463489359
43,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
44,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
45,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
46,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
47,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
48,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
