Id,SalePrice
1461,180921.203125
1462,180922.390625
1463,181037.84375
1464,181809.15625
1465,193565.71875
1466,181380.78125
1467,180936.015625
1468,181003.171875
1469,182581.40625
1470,180921.203125
1471,185875.78125
1472,180921.203125
1473,180921.203125
1474,180939.015625
1475,180921.203125
1476,259228.1875
1477,255755.15625
1478,259228.1875
1479,259228.1875
1480,259228.1875
1481,259228.1875
1482,236259.53125
1483,181397.953125
1484,181147.578125
1485,180968.9375
1486,194702.171875
1487,259228.1875
1488,256926.625
1489,181920.015625
1490,184352.65625
1491,190167.640625
1492,180921.203125
1493,181096.21875
1494,259228.1875
1495,259228.1875
1496,210958.484375
1497,191514.9375
1498,180940.703125
1499,180940.703125
1500,180924.53125
1501,181060.90625
1502,180924.171875
1503,259228.1875
1504,248791.046875
1505,210268.203125
1506,192822.8125
1507,243107.421875
1508,205855.34375
1509,180930.359375
1510,180921.28125
1511,180921.25
1512,180986.65625
1513,180979.90625
1514,181070.46875
1515,211917.953125
1516,180926.46875
1517,180921.25
1518,181086.890625
1519,208690.171875
1520,180921.203125
1521,180921.21875
1522,180951.578125
1523,180921.203125
1524,180921.203125
1525,180921.203125
1526,180921.203125
1527,180921.203125
1528,180921.203125
1529,180921.21875
1530,180931.296875
1531,180921.203125
1532,180921.203125
1533,180921.484375
1534,180921.203125
1535,180921.609375
1536,180921.203125
1537,180921.203125
1538,180936.546875
1539,181282.984375
1540,180965.609375
1541,180921.21875
1542,180921.5
1543,209837.28125
1544,180921.203125
1545,180921.203125
1546,180921.203125
1547,180921.203125
1548,180921.28125
1549,180921.203125
1550,180921.421875
1551,180921.203125
1552,180921.34375
1553,180921.203125
1554,180921.203125
1555,181005.984375
1556,180921.203125
1557,180921.203125
1558,180921.203125
1559,180921.203125
1560,180921.375
1561,180955.125
1562,180921.203125
1563,180921.203125
1564,180922.890625
1565,180921.265625
1566,192754.1875
1567,180921.203125
1568,210159.375
1569,180921.203125
1570,180921.203125
1571,180921.203125
1572,180921.203125
1573,253427.59375
1574,180922.21875
1575,195165.1875
1576,198505.46875
1577,182075.265625
1578,180921.21875
1579,180921.203125
1580,190870.390625
1581,180921.203125
1582,180921.203125
1583,259228.1875
1584,242253.625
1585,180921.21875
1586,180921.203125
1587,180921.203125
1588,180921.21875
1589,180921.203125
1590,180921.25
1591,180921.203125
1592,180921.203125
1593,180921.203125
1594,183525.171875
1595,180921.234375
1596,259228.1875
1597,184396.65625
1598,181653.625
1599,180993.5
1600,182360.78125
1601,180921.203125
1602,180921.203125
1603,180921.203125
1604,257538.546875
1605,255670.59375
1606,180943.546875
1607,219685.140625
1608,193437.703125
1609,181854.0625
1610,180922.5625
1611,180921.234375
1612,181175.15625
1613,180965.21875
1614,180921.203125
1615,180921.203125
1616,180921.203125
1617,180921.203125
1618,180921.203125
1619,180921.203125
1620,219685.140625
1621,180921.234375
1622,180922.0625
1623,259027.75
1624,197236.046875
1625,180921.203125
1626,181212.84375
1627,181875.734375
1628,259228.1875
1629,181443.015625
1630,259228.1875
1631,248572.28125
1632,258085.4375
1633,180954.21875
1634,182404.65625
1635,180991.921875
1636,180939.0
1637,183498.15625
1638,201645.109375
1639,186662.34375
1640,257912.65625
1641,182941.703125
1642,216437.96875
1643,255108.4375
1644,246091.03125
1645,181320.6875
1646,180922.390625
1647,180964.421875
1648,180921.234375
1649,180921.203125
1650,180921.203125
1651,180921.203125
1652,180921.203125
1653,180921.203125
